nvm,h,sigmapril
30153.3333333333,755,0
26840,755,30
25278,755,60
23482,750,96.2625
21202,745,133.379519376488
20239,745,166.72439922061
19385,735,204.995563442768
17435,735,254.368290668869
15796,735,290.706617907278
13387,730,345.474645517904
30836,660,0
29786,660,30
25356,660,60
23685,660,91.40625
21319,655,124.098031337887
19895,655,155.943293347874
17605,650,189.574468085106
17116,645,222.884710539337
14810,645,258.856065367693
15396,640,296.695696721311
14502,635,332.257648121854
29364,470,0
26238,470,30
24015,460,61.9396260419013
21785,455,94.4196428571428
20308,455,127.891156462585
16404,450,165.135135135135
16745,450,199.239130434783
14783,445,235.057401074744
13630,440,273.17436661699
12933,430,325.128104059913
10146.5,420,387.362637362637
27528,400,0
23300,400,30
20263,400,60
15879,390,94.6153846153846
14772,390,126.153846153846
13904,385,159.74025974026
11729,385,193.299137836953
11029,380,234.392014519056
9799,375,276.210526315789
9031.5,370,317.723032767281
5788,360,383.177570093458
27860,290,0
23200,290,30
18286,290,60.4918032786885
16180,285,93.0926489778165
15060,280,128.463385354142
13662,280,161.940072639225
10599,280,195.989010989011
9794,275,234.818181818182
9499,275,273.071770334928
6411.75,270,315.663716814159
5581.5,267,367.694052159571
26340,185,0
22390,185,30
18240,180,62.6859504132231
15620,180,96.4194915254237
13010,178,130.003808798324
10359,178,162.504760997905
7053.5,175,198.348668280872
6669.5,173,234.082002547272
6224.5,173,267.522288625453
4679.75,172,302.712357114702
4024.625,170,352.244582043344
18760,100,0
15200,100,60
11729,95,97.20823798627
8339,95,130.747922437673
6947,95,163.434903047091
4380.125,90,208.849557522124
4366.25,90,243.657817109145
3073.625,90,280.952380952381
2452.75,88,329.132231404959
1460.75,88,372.474747474748
11083,55,0
8164,50,66
5104.25,50,146.575
4452.875,48,176.171875
2181.5,48,248.713235294118
